0.0;0.6022028923034668;0.765863299369812;-7.671870889680577e-07;0.7253931760787964;0.7667838335037231;-0.05310375988483429;0.8541297912597656;0.6309235692024231;-0.06577741354703903;0.9243396520614624;0.49165841937065125;-0.07323362678289413;0.9600745439529419;0.3650919198989868;-0.06945361196994781;0.8286648392677307;0.4586793780326843;-0.0404660664498806;0.884377121925354;0.34592682123184204;-0.10057862102985382;0.8525129556655884;0.46987971663475037;-0.11513271182775497;0.8066336512565613;0.5486580729484558;-0.11051527410745621;0.7510573863983154;0.4243733286857605;-0.03606150671839714;0.8013141751289368;0.3239166736602783;-0.10346770286560059;0.7605530619621277;0.49459850788116455;-0.10636956244707108;0.7232504487037659;0.5597065091133118;-0.08981361240148544;0.6657671928405762;0.410032719373703;-0.042084209620952606;0.7120589017868042;0.317038893699646;-0.11360396444797516;0.68639075756073;0.4867088198661804;-0.08581425994634628;0.6599828004837036;0.5438651442527771;-0.04713618755340576;0.5736345648765564;0.40902599692344666;-0.0515172965824604;0.6192985773086548;0.34543168544769287;-0.09828845411539078;0.6143838763237;0.45938557386398315;-0.07541085034608841;0.5975207686424255;0.49774420261383057;-0.04561991989612579
0.0;0.4358404874801636;0.6800810098648071;-5.678166985489952e-07;0.5347380042076111;0.6070394515991211;-0.016931971535086632;0.5823807120323181;0.47276249527931213;-0.02167258970439434;0.5965325832366943;0.3628450930118561;-0.030594296753406525;0.6015564799308777;0.2680202126502991;-0.03199051693081856;0.5242170095443726;0.3579714000225067;0.0006802871357649565;0.5680919885635376;0.26393038034439087;-0.04667302593588829;0.5819398164749146;0.3674594461917877;-0.06400895863771439;0.5625315308570862;0.4306921660900116;-0.06530590355396271;0.47301575541496277;0.3580794334411621;-0.010709906928241253;0.524491012096405;0.27076229453086853;-0.0641636922955513;0.5322691202163696;0.4061567485332489;-0.07515552639961243;0.5019791722297668;0.4552682340145111;-0.06908365339040756;0.41596904397010803;0.36983904242515564;-0.02900058589875698;0.46955227851867676;0.28238606452941895;-0.08851630240678787;0.47805148363113403;0.4207855761051178;-0.07238646596670151;0.44754672050476074;0.46589332818984985;-0.045120950788259506;0.34684211015701294;0.3929925560951233;-0.04755259305238724;0.4075103998184204;0.3289864659309387;-0.08603775501251221;0.4236600697040558;0.4226444363594055;-0.06620290875434875;0.3989003598690033;0.46231454610824585;-0.04100969806313515
0.0;0.2736266851425171;0.5692898035049438;-4.804358582077839e-07;0.3281583786010742;0.546312689781189;-0.059427410364151;0.3949843943119049;0.4590030908584595;-0.07515930384397507;0.4191073179244995;0.3529506325721741;-0.0838821604847908;0.4235226511955261;0.2679648697376251;-0.08223029226064682;0.4280078113079071;0.3639185428619385;-0.010065018199384212;0.4108690023422241;0.2758597731590271;-0.05979367718100548;0.3744361698627472;0.34423014521598816;-0.08216249197721481;0.37474438548088074;0.39001449942588806;-0.08699412643909454;0.38454049825668335;0.34145301580429077;0.00821717455983162;0.3630058467388153;0.2708005905151367;-0.045325133949518204;0.3324196934700012;0.3633304536342621;-0.053145118057727814;0.3468281030654907;0.3946157395839691;-0.04204242303967476;0.34171271324157715;0.3299030065536499;0.013795153237879276;0.31774428486824036;0.27156782150268555;-0.04267677292227745;0.29370856285095215;0.36060261726379395;-0.03100505843758583;0.3122745752334595;0.39202943444252014;-0.005606029648333788;0.2977248728275299;0.32306113839149475;0.014147147536277771;0.27748119831085205;0.2815095782279968;-0.021572116762399673;0.2631113529205322;0.3490960896015167;-0.014435259625315666;0.27767258882522583;0.38172101974487305;0.0035546044819056988
0.0;0.2026146501302719;0.8419303297996521;-3.960466585795075e-07;0.27195340394973755;0.7861230969429016;-0.010873844847083092;0.31355202198028564;0.6951622366905212;-0.00947046373039484;0.31958138942718506;0.608269453048706;-0.010043163783848286;0.30447420477867126;0.5516301393508911;-0.0075723882764577866;0.2751104235649109;0.6379495859146118;0.005929454695433378;0.2725523114204407;0.5667123198509216;-0.01828709989786148;0.27205827832221985;0.6192592978477478;-0.030261587351560593;0.27040788531303406;0.6567157506942749;-0.03398827463388443;0.2323152720928192;0.6413818597793579;0.0027062867302447557;0.23023995757102966;0.5766491889953613;-0.02423040010035038;0.2368752658367157;0.6547325253486633;-0.029717963188886642;0.2365078628063202;0.6897284388542175;-0.026837002485990524;0.19131538271903992;0.6538472771644592;-0.004686526954174042;0.188353031873703;0.5851277112960815;-0.03520192578434944;0.2024429738521576;0.6658511161804199;-0.025285081937909126;0.20557069778442383;0.7066524028778076;-0.010081693530082703;0.14643284678459167;0.6744952201843262;-0.012833332642912865;0.15000954270362854;0.6234803795814514;-0.03318498656153679;0.16674035787582397;0.6716802716255188;-0.024372456595301628;0.1714516282081604;0.7001135349273682;-0.012128081172704697
0.0;0.23161517083644867;0.4442519545555115;-2.645234644660377e-07;0.2656209468841553;0.38520199060440063;-0.036237504333257675;0.28707584738731384;0.2848309278488159;-0.05050338804721832;0.26914408802986145;0.20664294064044952;-0.05993888899683952;0.23398840427398682;0.1649063527584076;-0.06159675121307373;0.21691900491714478;0.22031760215759277;-0.028361400589346886;0.20498418807983398;0.18012675642967224;-0.06145905330777168;0.23104381561279297;0.249363973736763;-0.07093019038438797;0.2333279848098755;0.2702104151248932;-0.07277072221040726;0.17529693245887756;0.24553421139717102;-0.023676691576838493;0.16827023029327393;0.21422480046749115;-0.058781955391168594;0.2043524980545044;0.29176202416419983;-0.060934875160455704;0.20085327327251434;0.29251202940940857;-0.05592666566371918;0.1402379423379898;0.2809188961982727;-0.02498377300798893;0.13586261868476868;0.26015862822532654;-0.062154971063137054;0.1714611053466797;0.3220699429512024;-0.050858840346336365;0.16751277446746826;0.3192971348762512;-0.036459386348724365;0.10733107477426529;0.32187506556510925;-0.028879396617412567;0.11447475850582123;0.3115019202232361;-0.05198219045996666;0.14179416000843048;0.3459451198577881;-0.04389149323105812;0.13780587911605835;0.3456365466117859;-0.033316340297460556
0.0;0.7201672196388245;0.40938377380371094;-2.159534346901637e-07;0.7983652949333191;0.35903745889663696;0.005252790171653032;0.8328627943992615;0.27618592977523804;0.004171404056251049;0.8451668620109558;0.21161164343357086;-0.006100344005972147;0.8540883660316467;0.1486852616071701;-0.011947146616876125;0.7992786765098572;0.18712416291236877;0.024104848504066467;0.8445716500282288;0.12207057327032089;-0.00844300165772438;0.8534799814224243;0.19204911589622498;-0.025201255455613136;0.8348795771598816;0.24047835171222687;-0.028617002069950104;0.7756508588790894;0.17848911881446838;0.005336597561836243;0.8359287977218628;0.12645357847213745;-0.032788943499326706;0.8300799131393433;0.21782244741916656;-0.04686279222369194;0.7959211468696594;0.2557376027107239;-0.04617686942219734;0.7455186247825623;0.1683052033185959;-0.018081193789839745;0.8135145902633667;0.1260833442211151;-0.06173896789550781;0.799080491065979;0.22131991386413574;-0.05802306532859802;0.7577587962150574;0.2541530728340149;-0.042052868753671646;0.7052457332611084;0.15980081260204315;-0.04045248031616211;0.7720884680747986;0.1389726996421814;-0.07018041610717773;0.7716323137283325;0.20669972896575928;-0.060046929866075516;0.7384930849075317;0.2341557741165161;-0.04390156269073486
0.0;0.41333848237991333;0.4479439854621887;-3.927533498426783e-07;0.4502585828304291;0.44424837827682495;-0.07452321797609329;0.5120338201522827;0.35587483644485474;-0.09336894750595093;0.5328927040100098;0.2440563440322876;-0.09952414780855179;0.5325959920883179;0.16534960269927979;-0.09489339590072632;0.5397802591323853;0.2711820900440216;-0.03427779674530029;0.5156378746032715;0.17632228136062622;-0.0852353647351265;0.486659437417984;0.24454544484615326;-0.10801314562559128;0.49049612879753113;0.2899041771888733;-0.11300680041313171;0.49697306752204895;0.2528330087661743;-0.006092820316553116;0.469455361366272;0.179426372051239;-0.06152057275176048;0.44960537552833557;0.27166181802749634;-0.07116353511810303;0.46479079127311707;0.3034137487411499;-0.061879947781562805;0.4566080570220947;0.23996266722679138;0.00957808643579483;0.4293861985206604;0.18562185764312744;-0.05033950135111809;0.4136328101158142;0.27641841769218445;-0.04271094873547554;0.43327096104621887;0.30971503257751465;-0.019526835530996323;0.4179524779319763;0.22841370105743408;0.01964004524052143;0.3980374038219452;0.18948763608932495;-0.019977882504463196;0.38683950901031494;0.25830647349357605;-0.01686100661754608;0.4003254771232605;0.29025059938430786;-0.0017335517331957817
0.0;0.6935412883758545;0.7882425785064697;-3.848777510029322e-07;0.7690814733505249;0.7201644778251648;-0.003098338143900037;0.8025581240653992;0.6337735056877136;-0.005281219258904457;0.820552408695221;0.5576570630073547;-0.01596754416823387;0.8133983612060547;0.4865439534187317;-0.022929294034838676;0.7576618194580078;0.5458040237426758;0.0246689822524786;0.782768726348877;0.4636812210083008;-0.007579759694635868;0.8034854531288147;0.5191081166267395;-0.02444596402347088;0.7949700355529785;0.5714532732963562;-0.02789531834423542;0.7268322110176086;0.5384685397148132;0.010531480424106121;0.7626579403877258;0.4606595039367676;-0.026701180264353752;0.772388756275177;0.5481894016265869;-0.03980294242501259;0.7481238842010498;0.5987055897712708;-0.03841640055179596;0.6883119940757751;0.534379780292511;-0.009590351954102516;0.7276062369346619;0.4512903094291687;-0.050640955567359924;0.7370867729187012;0.5445331931114197;-0.044695284217596054;0.7121221423149109;0.5976746678352356;-0.028075292706489563;0.6389415860176086;0.5380924940109253;-0.030077138915657997;0.6822953820228577;0.4724944829940796;-0.057574205100536346;0.699703574180603;0.5341745615005493;-0.04656098410487175;0.6837503910064697;0.5795310139656067;-0.03020923212170601
0.0;0.16048872470855713;0.7446668148040771;-3.3073439453801257e-07;0.21772804856300354;0.7394403219223022;-0.048405684530735016;0.28848662972450256;0.6607919335365295;-0.06051433086395264;0.32120004296302795;0.5625847578048706;-0.06581436842679977;0.32365742325782776;0.48203614354133606;-0.06278824806213379;0.28798210620880127;0.5511685609817505;-0.01592542603611946;0.282553106546402;0.4821813106536865;-0.056478023529052734;0.25704270601272583;0.5489695072174072;-0.07350713759660721;0.2556436359882355;0.5852345824241638;-0.07634870707988739;0.2426864355802536;0.53102046251297;-0.001655583968386054;0.23325784504413605;0.46966129541397095;-0.044253356754779816;0.2158106118440628;0.5613264441490173;-0.04719497635960579;0.2238803207874298;0.5907592177391052;-0.036116864532232285;0.1994301825761795;0.5223051309585571;0.0029889324214309454;0.18789784610271454;0.46120309829711914;-0.042559899389743805;0.1767730414867401;0.5523738861083984;-0.028964625671505928;0.18674474954605103;0.5871860980987549;-0.005798014812171459;0.15542587637901306;0.5205625295639038;0.0036646886728703976;0.14541606605052948;0.47635316848754883;-0.026054026558995247;0.14221706986427307;0.5416436195373535;-0.017938166856765747;0.1527177095413208;0.5744062066078186;-0.0014865678967908025
0.0;0.6564795970916748;0.45536747574806213;-7.805192012710904e-07;0.5875157713890076;0.43769651651382446;-0.014534542337059975;0.5294338464736938;0.3620203733444214;-0.018958570435643196;0.503628671169281;0.288208544254303;-0.026721015572547913;0.49662071466445923;0.22500751912593842;-0.029764322564005852;0.5504368543624878;0.27971020340919495;0.007771557196974754;0.531151533126831;0.22002562880516052;-0.026654701679944992;0.5423398017883301;0.28825539350509644;-0.041273534297943115;0.5554248094558716;0.326219767332077;-0.04423387348651886;0.5914082527160645;0.26749086380004883;0.0017117358511313796;0.5735310316085815;0.2149296998977661;-0.032104555517435074;0.5839172601699829;0.3017871379852295;-0.03483022376894951;0.5966281294822693;0.3302713632583618;-0.02678154781460762;0.635480523109436;0.26179468631744385;-0.0110491206869483;0.6177902817726135;0.21260827779769897;-0.047807302325963974;0.6233816742897034;0.3019648492336273;-0.03368936479091644;0.6335681676864624;0.33729565143585205;-0.012729629874229431;0.6832787990570068;0.26170849800109863;-0.025096669793128967;0.6631326079368591;0.21139425039291382;-0.04508505389094353;0.6596089005470276;0.2756875455379486;-0.030942965298891068;0.6650060415267944;0.31025806069374084;-0.013584312051534653
0.0;0.7148082256317139;0.42425966262817383;-6.90211550136155e-07;0.6382353901863098;0.3823893666267395;0.005976570770144463;0.5923870801925659;0.3192547857761383;0.012633987702429295;0.5745230913162231;0.25676849484443665;0.010814732871949673;0.5788417458534241;0.21096649765968323;0.011112941429018974;0.6227309703826904;0.25881636142730713;0.045851994305849075;0.6093058586120605;0.198062002658844;0.029519211500883102;0.6125325560569763;0.24512870609760284;0.017412634566426277;0.622664213180542;0.282806396484375;0.01357401441782713;0.6560655236244202;0.24974404275417328;0.03454866632819176;0.6438441872596741;0.18932577967643738;0.013053909875452518;0.6460469365119934;0.2555500268936157;0.003184087108820677;0.65757155418396;0.2961011826992035;0.005357271991670132;0.6932738423347473;0.24583756923675537;0.01851736009120941;0.6771631240844727;0.18800035119056702;-0.004342213273048401;0.6756457090377808;0.25590527057647705;4.274362436262891e-05;0.6859259009361267;0.29978713393211365;0.012602726928889751;0.7333473563194275;0.25120341777801514;0.002546522533521056;0.7192242741584778;0.19677475094795227;-0.006420377176254988;0.7081518769264221;0.2431558221578598;0.004508283920586109;0.7120282053947449;0.2806605100631714;0.017578810453414917
0.0;0.7011094093322754;0.4030131995677948;-6.463258728217625e-07;0.6363009810447693;0.37106508016586304;-0.040304556488990784;0.5979153513908386;0.2727718949317932;-0.05094670131802559;0.5914346575737;0.17624717950820923;-0.059643037617206573;0.5957769155502319;0.10072895884513855;-0.060903456062078476;0.5941795706748962;0.1828855574131012;0.006520540919154882;0.6073121428489685;0.10960639268159866;-0.036901626735925674;0.6265121698379517;0.1775965392589569;-0.05933007970452309;0.6318179965019226;0.2215251922607422;-0.06473223865032196;0.6396539211273193;0.17866471409797668;0.014817449264228344;0.6617193222045898;0.1145181953907013;-0.03016921877861023;0.6689936518669128;0.20669284462928772;-0.04072507843375206;0.6604397296905518;0.24208548665046692;-0.03400163725018501;0.6819614171981812;0.1830873340368271;0.01252721343189478;0.7045779228210449;0.13281509280204773;-0.03942346200346947;0.702348530292511;0.22695301473140717;-0.0348554365336895;0.68924880027771;0.26242709159851074;-0.015367969870567322;0.7226448059082031;0.19401279091835022;0.0075615993700921535;0.7366374135017395;0.14778926968574524;-0.022818492725491524;0.7317041158676147;0.218244731426239;-0.014805816113948822;0.7176704406738281;0.2527161240577698;0.0012951960088685155
0.0;0.6613536477088928;0.4798870086669922;-8.334010317412321e-07;0.5983125567436218;0.4346545934677124;0.004934330470860004;0.5753548741340637;0.35926544666290283;0.003948742989450693;0.5662723183631897;0.29536518454551697;-0.006131736095994711;0.5596125721931458;0.235365629196167;-0.01307100523263216;0.616773247718811;0.27051329612731934;0.03516428917646408;0.5654573440551758;0.22776895761489868;0.003508641617372632;0.56435626745224;0.2896746098995209;-0.013011637143790722;0.5855203866958618;0.3258942663669586;-0.018106892704963684;0.636831521987915;0.2608778774738312;0.018817750737071037;0.567999005317688;0.2307191640138626;-0.019631551578640938;0.5731877684593201;0.3112742304801941;-0.029460333287715912;0.6031193733215332;0.3388134241104126;-0.023762483149766922;0.6583378314971924;0.2569631338119507;-0.0033829391468316317;0.5824867486953735;0.2460279017686844;-0.0420016348361969;0.5940592885017395;0.3267765939235687;-0.0348285436630249;0.6285889744758606;0.34788650274276733;-0.01744692586362362;0.679535984992981;0.262929230928421;-0.02610156126320362;0.6094087362289429;0.26477041840553284;-0.050641562789678574;0.6148046255111694;0.3219766616821289;-0.04481671750545502;0.6445854902267456;0.3400333523750305;-0.03211633861064911
